id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-00510__p080,deepseek3000-00510,val,0.80,0.888889,8,9,1,Can you give me tips for better time,Can you give me tips for better time <MASK>,Can you give me tips for better time management?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00510__p100,deepseek3000-00510,val,1.00,1.000000,9,9,0,Can you give me tips for better time management?,Can you give me tips for better time management?,Can you give me tips for better time management?,chat,chat,complete_input
deepseek3000-00962__p020,deepseek3000-00962,val,0.20,0.250000,1,4,3,Push,Push <MASK> <MASK> <MASK>,Push the red button.,motion_query,motion_query,motion_cue_seen
deepseek3000-00962__p040,deepseek3000-00962,val,0.40,0.500000,2,4,2,Push the,Push the <MASK> <MASK>,Push the red button.,motion_query,motion_query,motion_cue_seen
deepseek3000-00962__p060,deepseek3000-00962,val,0.60,0.750000,3,4,1,Push the red,Push the red <MASK>,Push the red button.,motion_query,motion_query,motion_cue_seen
deepseek3000-00962__p080,deepseek3000-00962,val,0.80,1.000000,4,4,0,Push the red button.,Push the red button.,Push the red button.,motion_query,motion_query,complete_input
deepseek3000-00962__p100,deepseek3000-00962,val,1.00,1.000000,4,4,0,Push the red button.,Push the red button.,Push the red button.,motion_query,motion_query,complete_input
deepseek3000-01784__p020,deepseek3000-01784,val,0.20,0.222222,2,9,7,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you just talk to me for a while?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01784__p040,deepseek3000-01784,val,0.40,0.444444,4,9,5,Can you just talk,Can you just talk <MASK> <MASK> <MASK> <MASK> <MASK>,Can you just talk to me for a while?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01784__p060,deepseek3000-01784,val,0.60,0.666667,6,9,3,Can you just talk to me,Can you just talk to me <MASK> <MASK> <MASK>,Can you just talk to me for a while?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01784__p080,deepseek3000-01784,val,0.80,0.888889,8,9,1,Can you just talk to me for a,Can you just talk to me for a <MASK>,Can you just talk to me for a while?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01784__p100,deepseek3000-01784,val,1.00,1.000000,9,9,0,Can you just talk to me for a while?,Can you just talk to me for a while?,Can you just talk to me for a while?,chat,chat,complete_input
deepseek3000-00234__p020,deepseek3000-00234,val,0.20,0.250000,1,4,3,Explain,Explain <MASK> <MASK> <MASK>,Explain how airplanes fly.,chat,chat,text_cue_seen
deepseek3000-00234__p040,deepseek3000-00234,val,0.40,0.500000,2,4,2,Explain how,Explain how <MASK> <MASK>,Explain how airplanes fly.,chat,chat,text_cue_seen
deepseek3000-00234__p060,deepseek3000-00234,val,0.60,0.750000,3,4,1,Explain how airplanes,Explain how airplanes <MASK>,Explain how airplanes fly.,chat,chat,text_cue_seen
deepseek3000-00234__p080,deepseek3000-00234,val,0.80,1.000000,4,4,0,Explain how airplanes fly.,Explain how airplanes fly.,Explain how airplanes fly.,chat,chat,complete_input
deepseek3000-00234__p100,deepseek3000-00234,val,1.00,1.000000,4,4,0,Explain how airplanes fly.,Explain how airplanes fly.,Explain how airplanes fly.,chat,chat,complete_input
deepseek3000-01685__p020,deepseek3000-01685,val,0.20,0.285714,2,7,5,Turn left,Turn left <MASK> <MASK> <MASK> <MASK> <MASK>,Turn left and move forward two meters.,motion_query,motion_query,motion_cue_seen
deepseek3000-01685__p040,deepseek3000-01685,val,0.40,0.428571,3,7,4,Turn left and,Turn left and <MASK> <MASK> <MASK> <MASK>,Turn left and move forward two meters.,motion_query,motion_query,motion_cue_seen
deepseek3000-01685__p060,deepseek3000-01685,val,0.60,0.714286,5,7,2,Turn left and move forward,Turn left and move forward <MASK> <MASK>,Turn left and move forward two meters.,motion_query,motion_query,motion_cue_seen
deepseek3000-01685__p080,deepseek3000-01685,val,0.80,0.857143,6,7,1,Turn left and move forward two,Turn left and move forward two <MASK>,Turn left and move forward two meters.,motion_query,motion_query,motion_cue_seen
deepseek3000-01685__p100,deepseek3000-01685,val,1.00,1.000000,7,7,0,Turn left and move forward two meters.,Turn left and move forward two meters.,Turn left and move forward two meters.,motion_query,motion_query,complete_input
deepseek3000-01645__p020,deepseek3000-01645,val,0.20,0.333333,2,6,4,Wave your,Wave your <MASK> <MASK> <MASK> <MASK>,Wave your hand to greet me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01645__p040,deepseek3000-01645,val,0.40,0.500000,3,6,3,Wave your hand,Wave your hand <MASK> <MASK> <MASK>,Wave your hand to greet me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01645__p060,deepseek3000-01645,val,0.60,0.666667,4,6,2,Wave your hand to,Wave your hand to <MASK> <MASK>,Wave your hand to greet me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01645__p080,deepseek3000-01645,val,0.80,0.833333,5,6,1,Wave your hand to greet,Wave your hand to greet <MASK>,Wave your hand to greet me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01645__p100,deepseek3000-01645,val,1.00,1.000000,6,6,0,Wave your hand to greet me.,Wave your hand to greet me.,Wave your hand to greet me.,motion_query,motion_query,complete_input
deepseek3000-01477__p020,deepseek3000-01477,val,0.20,0.200000,1,5,4,How,How <MASK> <MASK> <MASK> <MASK>,How does a microwave work?,chat,chat,text_cue_seen
deepseek3000-01477__p040,deepseek3000-01477,val,0.40,0.400000,2,5,3,How does,How does <MASK> <MASK> <MASK>,How does a microwave work?,chat,chat,text_cue_seen
deepseek3000-01477__p060,deepseek3000-01477,val,0.60,0.600000,3,5,2,How does a,How does a <MASK> <MASK>,How does a microwave work?,chat,chat,text_cue_seen
deepseek3000-01477__p080,deepseek3000-01477,val,0.80,0.800000,4,5,1,How does a microwave,How does a microwave <MASK>,How does a microwave work?,chat,chat,text_cue_seen
deepseek3000-01477__p100,deepseek3000-01477,val,1.00,1.000000,5,5,0,How does a microwave work?,How does a microwave work?,How does a microwave work?,chat,chat,complete_input
deepseek3000-00904__p020,deepseek3000-00904,val,0.20,0.285714,2,7,5,Hold your,Hold your <MASK> <MASK> <MASK> <MASK> <MASK>,Hold your position until I say so.,motion_query,motion_query,motion_cue_seen
deepseek3000-00904__p040,deepseek3000-00904,val,0.40,0.428571,3,7,4,Hold your position,Hold your position <MASK> <MASK> <MASK> <MASK>,Hold your position until I say so.,motion_query,motion_query,motion_cue_seen
deepseek3000-00904__p060,deepseek3000-00904,val,0.60,0.714286,5,7,2,Hold your position until I,Hold your position until I <MASK> <MASK>,Hold your position until I say so.,motion_query,motion_query,motion_cue_seen
deepseek3000-00904__p080,deepseek3000-00904,val,0.80,0.857143,6,7,1,Hold your position until I say,Hold your position until I say <MASK>,Hold your position until I say so.,motion_query,motion_query,motion_cue_seen
deepseek3000-00904__p100,deepseek3000-00904,val,1.00,1.000000,7,7,0,Hold your position until I say so.,Hold your position until I say so.,Hold your position until I say so.,motion_query,motion_query,complete_input
deepseek3000-01838__p020,deepseek3000-01838,val,0.20,0.333333,2,6,4,How do,How do <MASK> <MASK> <MASK> <MASK>,How do you define artificial intelligence?,chat,chat,text_cue_seen
deepseek3000-01838__p040,deepseek3000-01838,val,0.40,0.500000,3,6,3,How do you,How do you <MASK> <MASK> <MASK>,How do you define artificial intelligence?,chat,chat,text_cue_seen
deepseek3000-01838__p060,deepseek3000-01838,val,0.60,0.666667,4,6,2,How do you define,How do you define <MASK> <MASK>,How do you define artificial intelligence?,chat,chat,text_cue_seen
deepseek3000-01838__p080,deepseek3000-01838,val,0.80,0.833333,5,6,1,How do you define artificial,How do you define artificial <MASK>,How do you define artificial intelligence?,chat,chat,text_cue_seen
deepseek3000-01838__p100,deepseek3000-01838,val,1.00,1.000000,6,6,0,How do you define artificial intelligence?,How do you define artificial intelligence?,How do you define artificial intelligence?,chat,chat,complete_input
deepseek3000-01628__p020,deepseek3000-01628,val,0.20,0.285714,2,7,5,How do,How do <MASK> <MASK> <MASK> <MASK> <MASK>,How do I improve my public speaking?,chat,chat,text_cue_seen
deepseek3000-01628__p040,deepseek3000-01628,val,0.40,0.428571,3,7,4,How do I,How do I <MASK> <MASK> <MASK> <MASK>,How do I improve my public speaking?,chat,chat,text_cue_seen
deepseek3000-01628__p060,deepseek3000-01628,val,0.60,0.714286,5,7,2,How do I improve my,How do I improve my <MASK> <MASK>,How do I improve my public speaking?,chat,chat,text_cue_seen
deepseek3000-01628__p080,deepseek3000-01628,val,0.80,0.857143,6,7,1,How do I improve my public,How do I improve my public <MASK>,How do I improve my public speaking?,chat,chat,text_cue_seen
deepseek3000-01628__p100,deepseek3000-01628,val,1.00,1.000000,7,7,0,How do I improve my public speaking?,How do I improve my public speaking?,How do I improve my public speaking?,chat,chat,complete_input
deepseek3000-01676__p020,deepseek3000-01676,val,0.20,0.200000,1,5,4,Show,Show <MASK> <MASK> <MASK> <MASK>,Show me a peace sign.,motion_query,wait,motion_cue_not_seen
deepseek3000-01676__p040,deepseek3000-01676,val,0.40,0.400000,2,5,3,Show me,Show me <MASK> <MASK> <MASK>,Show me a peace sign.,motion_query,motion_query,motion_cue_seen
deepseek3000-01676__p060,deepseek3000-01676,val,0.60,0.600000,3,5,2,Show me a,Show me a <MASK> <MASK>,Show me a peace sign.,motion_query,motion_query,motion_cue_seen
deepseek3000-01676__p080,deepseek3000-01676,val,0.80,0.800000,4,5,1,Show me a peace,Show me a peace <MASK>,Show me a peace sign.,motion_query,motion_query,motion_cue_seen
deepseek3000-01676__p100,deepseek3000-01676,val,1.00,1.000000,5,5,0,Show me a peace sign.,Show me a peace sign.,Show me a peace sign.,motion_query,motion_query,complete_input
deepseek3000-01172__p020,deepseek3000-01172,val,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you explain how to reset the password?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01172__p040,deepseek3000-01172,val,0.40,0.500000,4,8,4,Can you explain how,Can you explain how <MASK> <MASK> <MASK> <MASK>,Can you explain how to reset the password?,chat,chat,text_cue_seen
deepseek3000-01172__p060,deepseek3000-01172,val,0.60,0.625000,5,8,3,Can you explain how to,Can you explain how to <MASK> <MASK> <MASK>,Can you explain how to reset the password?,chat,chat,text_cue_seen
deepseek3000-01172__p080,deepseek3000-01172,val,0.80,0.875000,7,8,1,Can you explain how to reset the,Can you explain how to reset the <MASK>,Can you explain how to reset the password?,chat,chat,text_cue_seen
deepseek3000-01172__p100,deepseek3000-01172,val,1.00,1.000000,8,8,0,Can you explain how to reset the password?,Can you explain how to reset the password?,Can you explain how to reset the password?,chat,chat,complete_input
deepseek3000-01860__p020,deepseek3000-01860,val,0.20,0.222222,2,9,7,Should I,Should I <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Should I take the train or drive to work?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01860__p040,deepseek3000-01860,val,0.40,0.444444,4,9,5,Should I take the,Should I take the <MASK> <MASK> <MASK> <MASK> <MASK>,Should I take the train or drive to work?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01860__p060,deepseek3000-01860,val,0.60,0.666667,6,9,3,Should I take the train or,Should I take the train or <MASK> <MASK> <MASK>,Should I take the train or drive to work?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01860__p080,deepseek3000-01860,val,0.80,0.888889,8,9,1,Should I take the train or drive to,Should I take the train or drive to <MASK>,Should I take the train or drive to work?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01860__p100,deepseek3000-01860,val,1.00,1.000000,9,9,0,Should I take the train or drive to work?,Should I take the train or drive to work?,Should I take the train or drive to work?,chat,chat,complete_input
deepseek3000-00841__p020,deepseek3000-00841,val,0.20,0.222222,2,9,7,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you explain the difference between empathy and sympathy?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00841__p040,deepseek3000-00841,val,0.40,0.444444,4,9,5,Can you explain the,Can you explain the <MASK> <MASK> <MASK> <MASK> <MASK>,Can you explain the difference between empathy and sympathy?,chat,chat,text_cue_seen
deepseek3000-00841__p060,deepseek3000-00841,val,0.60,0.666667,6,9,3,Can you explain the difference between,Can you explain the difference between <MASK> <MASK> <MASK>,Can you explain the difference between empathy and sympathy?,chat,chat,text_cue_seen
deepseek3000-00841__p080,deepseek3000-00841,val,0.80,0.888889,8,9,1,Can you explain the difference between empathy and,Can you explain the difference between empathy and <MASK>,Can you explain the difference between empathy and sympathy?,chat,chat,text_cue_seen
deepseek3000-00841__p100,deepseek3000-00841,val,1.00,1.000000,9,9,0,Can you explain the difference between empathy and sympathy?,Can you explain the difference between empathy and sympathy?,Can you explain the difference between empathy and sympathy?,chat,chat,complete_input
deepseek3000-01553__p020,deepseek3000-01553,val,0.20,0.285714,2,7,5,Act like,Act like <MASK> <MASK> <MASK> <MASK> <MASK>,Act like a dog for a moment.,motion_query,wait,motion_cue_not_seen
deepseek3000-01553__p040,deepseek3000-01553,val,0.40,0.428571,3,7,4,Act like a,Act like a <MASK> <MASK> <MASK> <MASK>,Act like a dog for a moment.,motion_query,wait,motion_cue_not_seen
deepseek3000-01553__p060,deepseek3000-01553,val,0.60,0.714286,5,7,2,Act like a dog for,Act like a dog for <MASK> <MASK>,Act like a dog for a moment.,motion_query,wait,motion_cue_not_seen
deepseek3000-01553__p080,deepseek3000-01553,val,0.80,0.857143,6,7,1,Act like a dog for a,Act like a dog for a <MASK>,Act like a dog for a moment.,motion_query,wait,motion_cue_not_seen
deepseek3000-01553__p100,deepseek3000-01553,val,1.00,1.000000,7,7,0,Act like a dog for a moment.,Act like a dog for a moment.,Act like a dog for a moment.,motion_query,motion_query,complete_input
deepseek3000-00214__p020,deepseek3000-00214,val,0.20,0.272727,3,11,8,Go to the,Go to the <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Go to the kitchen and check if the oven is off.,motion_query,wait,motion_cue_not_seen
deepseek3000-00214__p040,deepseek3000-00214,val,0.40,0.454545,5,11,6,Go to the kitchen and,Go to the kitchen and <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Go to the kitchen and check if the oven is off.,motion_query,wait,motion_cue_not_seen
deepseek3000-00214__p060,deepseek3000-00214,val,0.60,0.636364,7,11,4,Go to the kitchen and check if,Go to the kitchen and check if <MASK> <MASK> <MASK> <MASK>,Go to the kitchen and check if the oven is off.,motion_query,wait,motion_cue_not_seen
deepseek3000-00214__p080,deepseek3000-00214,val,0.80,0.818182,9,11,2,Go to the kitchen and check if the oven,Go to the kitchen and check if the oven <MASK> <MASK>,Go to the kitchen and check if the oven is off.,motion_query,wait,motion_cue_not_seen
deepseek3000-00214__p100,deepseek3000-00214,val,1.00,1.000000,11,11,0,Go to the kitchen and check if the oven is off.,Go to the kitchen and check if the oven is off.,Go to the kitchen and check if the oven is off.,motion_query,motion_query,complete_input
deepseek3000-02470__p020,deepseek3000-02470,val,0.20,0.250000,3,12,9,I'm feeling a,I'm feeling a <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,"I'm feeling a bit stressed, can you tell me a relaxation technique?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02470__p040,deepseek3000-02470,val,0.40,0.416667,5,12,7,"I'm feeling a bit stressed,","I'm feeling a bit stressed, <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>","I'm feeling a bit stressed, can you tell me a relaxation technique?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02470__p060,deepseek3000-02470,val,0.60,0.666667,8,12,4,"I'm feeling a bit stressed, can you tell","I'm feeling a bit stressed, can you tell <MASK> <MASK> <MASK> <MASK>","I'm feeling a bit stressed, can you tell me a relaxation technique?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02470__p080,deepseek3000-02470,val,0.80,0.833333,10,12,2,"I'm feeling a bit stressed, can you tell me a","I'm feeling a bit stressed, can you tell me a <MASK> <MASK>","I'm feeling a bit stressed, can you tell me a relaxation technique?",chat,chat,text_cue_seen
deepseek3000-02470__p100,deepseek3000-02470,val,1.00,1.000000,12,12,0,"I'm feeling a bit stressed, can you tell me a relaxation technique?","I'm feeling a bit stressed, can you tell me a relaxation technique?","I'm feeling a bit stressed, can you tell me a relaxation technique?",chat,chat,complete_input
deepseek3000-02018__p020,deepseek3000-02018,val,0.20,0.222222,2,9,7,How do,How do <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,How do I set up a meeting in Outlook?,chat,chat,text_cue_seen
deepseek3000-02018__p040,deepseek3000-02018,val,0.40,0.444444,4,9,5,How do I set,How do I set <MASK> <MASK> <MASK> <MASK> <MASK>,How do I set up a meeting in Outlook?,chat,chat,text_cue_seen
deepseek3000-02018__p060,deepseek3000-02018,val,0.60,0.666667,6,9,3,How do I set up a,How do I set up a <MASK> <MASK> <MASK>,How do I set up a meeting in Outlook?,chat,chat,text_cue_seen
deepseek3000-02018__p080,deepseek3000-02018,val,0.80,0.888889,8,9,1,How do I set up a meeting in,How do I set up a meeting in <MASK>,How do I set up a meeting in Outlook?,chat,chat,text_cue_seen
