id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-00130__p100,deepseek3000-00130,test,1.00,1.000000,7,7,0,What's the best time to visit Japan?,What's the best time to visit Japan?,What's the best time to visit Japan?,chat,chat,complete_input
deepseek3000-02020__p020,deepseek3000-02020,test,0.20,0.250000,1,4,3,Gently,Gently <MASK> <MASK> <MASK>,Gently shake my hand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02020__p040,deepseek3000-02020,test,0.40,0.500000,2,4,2,Gently shake,Gently shake <MASK> <MASK>,Gently shake my hand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02020__p060,deepseek3000-02020,test,0.60,0.750000,3,4,1,Gently shake my,Gently shake my <MASK>,Gently shake my hand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02020__p080,deepseek3000-02020,test,0.80,1.000000,4,4,0,Gently shake my hand.,Gently shake my hand.,Gently shake my hand.,motion_query,motion_query,complete_input
deepseek3000-02020__p100,deepseek3000-02020,test,1.00,1.000000,4,4,0,Gently shake my hand.,Gently shake my hand.,Gently shake my hand.,motion_query,motion_query,complete_input
deepseek3000-00635__p020,deepseek3000-00635,test,0.20,0.250000,1,4,3,Turn,Turn <MASK> <MASK> <MASK>,Turn towards the sound.,motion_query,motion_query,motion_cue_seen
deepseek3000-00635__p040,deepseek3000-00635,test,0.40,0.500000,2,4,2,Turn towards,Turn towards <MASK> <MASK>,Turn towards the sound.,motion_query,motion_query,motion_cue_seen
deepseek3000-00635__p060,deepseek3000-00635,test,0.60,0.750000,3,4,1,Turn towards the,Turn towards the <MASK>,Turn towards the sound.,motion_query,motion_query,motion_cue_seen
deepseek3000-00635__p080,deepseek3000-00635,test,0.80,1.000000,4,4,0,Turn towards the sound.,Turn towards the sound.,Turn towards the sound.,motion_query,motion_query,complete_input
deepseek3000-00635__p100,deepseek3000-00635,test,1.00,1.000000,4,4,0,Turn towards the sound.,Turn towards the sound.,Turn towards the sound.,motion_query,motion_query,complete_input
deepseek3000-00802__p020,deepseek3000-00802,test,0.20,0.250000,1,4,3,Turn,Turn <MASK> <MASK> <MASK>,Turn the handle clockwise.,motion_query,motion_query,motion_cue_seen
deepseek3000-00802__p040,deepseek3000-00802,test,0.40,0.500000,2,4,2,Turn the,Turn the <MASK> <MASK>,Turn the handle clockwise.,motion_query,motion_query,motion_cue_seen
deepseek3000-00802__p060,deepseek3000-00802,test,0.60,0.750000,3,4,1,Turn the handle,Turn the handle <MASK>,Turn the handle clockwise.,motion_query,motion_query,motion_cue_seen
deepseek3000-00802__p080,deepseek3000-00802,test,0.80,1.000000,4,4,0,Turn the handle clockwise.,Turn the handle clockwise.,Turn the handle clockwise.,motion_query,motion_query,complete_input
deepseek3000-00802__p100,deepseek3000-00802,test,1.00,1.000000,4,4,0,Turn the handle clockwise.,Turn the handle clockwise.,Turn the handle clockwise.,motion_query,motion_query,complete_input
deepseek3000-02160__p020,deepseek3000-02160,test,0.20,0.285714,2,7,5,Stay in,Stay in <MASK> <MASK> <MASK> <MASK> <MASK>,Stay in place until I come back.,motion_query,motion_query,motion_cue_seen
deepseek3000-02160__p040,deepseek3000-02160,test,0.40,0.428571,3,7,4,Stay in place,Stay in place <MASK> <MASK> <MASK> <MASK>,Stay in place until I come back.,motion_query,motion_query,motion_cue_seen
deepseek3000-02160__p060,deepseek3000-02160,test,0.60,0.714286,5,7,2,Stay in place until I,Stay in place until I <MASK> <MASK>,Stay in place until I come back.,motion_query,motion_query,motion_cue_seen
deepseek3000-02160__p080,deepseek3000-02160,test,0.80,0.857143,6,7,1,Stay in place until I come,Stay in place until I come <MASK>,Stay in place until I come back.,motion_query,motion_query,motion_cue_seen
deepseek3000-02160__p100,deepseek3000-02160,test,1.00,1.000000,7,7,0,Stay in place until I come back.,Stay in place until I come back.,Stay in place until I come back.,motion_query,motion_query,complete_input
deepseek3000-01390__p020,deepseek3000-01390,test,0.20,0.200000,1,5,4,Can,Can <MASK> <MASK> <MASK> <MASK>,Can you analyze this poem?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01390__p040,deepseek3000-01390,test,0.40,0.400000,2,5,3,Can you,Can you <MASK> <MASK> <MASK>,Can you analyze this poem?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01390__p060,deepseek3000-01390,test,0.60,0.600000,3,5,2,Can you analyze,Can you analyze <MASK> <MASK>,Can you analyze this poem?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01390__p080,deepseek3000-01390,test,0.80,0.800000,4,5,1,Can you analyze this,Can you analyze this <MASK>,Can you analyze this poem?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01390__p100,deepseek3000-01390,test,1.00,1.000000,5,5,0,Can you analyze this poem?,Can you analyze this poem?,Can you analyze this poem?,chat,chat,complete_input
deepseek3000-02102__p020,deepseek3000-02102,test,0.20,0.222222,2,9,7,Pick up,Pick up <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Pick up that pencil and bring it to me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02102__p040,deepseek3000-02102,test,0.40,0.444444,4,9,5,Pick up that pencil,Pick up that pencil <MASK> <MASK> <MASK> <MASK> <MASK>,Pick up that pencil and bring it to me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02102__p060,deepseek3000-02102,test,0.60,0.666667,6,9,3,Pick up that pencil and bring,Pick up that pencil and bring <MASK> <MASK> <MASK>,Pick up that pencil and bring it to me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02102__p080,deepseek3000-02102,test,0.80,0.888889,8,9,1,Pick up that pencil and bring it to,Pick up that pencil and bring it to <MASK>,Pick up that pencil and bring it to me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02102__p100,deepseek3000-02102,test,1.00,1.000000,9,9,0,Pick up that pencil and bring it to me.,Pick up that pencil and bring it to me.,Pick up that pencil and bring it to me.,motion_query,motion_query,complete_input
deepseek3000-01974__p020,deepseek3000-01974,test,0.20,0.285714,2,7,5,Why is,Why is <MASK> <MASK> <MASK> <MASK> <MASK>,Why is my internet connection so slow?,chat,chat,text_cue_seen
deepseek3000-01974__p040,deepseek3000-01974,test,0.40,0.428571,3,7,4,Why is my,Why is my <MASK> <MASK> <MASK> <MASK>,Why is my internet connection so slow?,chat,chat,text_cue_seen
deepseek3000-01974__p060,deepseek3000-01974,test,0.60,0.714286,5,7,2,Why is my internet connection,Why is my internet connection <MASK> <MASK>,Why is my internet connection so slow?,chat,chat,text_cue_seen
deepseek3000-01974__p080,deepseek3000-01974,test,0.80,0.857143,6,7,1,Why is my internet connection so,Why is my internet connection so <MASK>,Why is my internet connection so slow?,chat,chat,text_cue_seen
deepseek3000-01974__p100,deepseek3000-01974,test,1.00,1.000000,7,7,0,Why is my internet connection so slow?,Why is my internet connection so slow?,Why is my internet connection so slow?,chat,chat,complete_input
deepseek3000-02583__p020,deepseek3000-02583,test,0.20,0.285714,2,7,5,Answer with,Answer with <MASK> <MASK> <MASK> <MASK> <MASK>,Answer with a gesture instead of words.,motion_query,wait,motion_cue_not_seen
deepseek3000-02583__p040,deepseek3000-02583,test,0.40,0.428571,3,7,4,Answer with a,Answer with a <MASK> <MASK> <MASK> <MASK>,Answer with a gesture instead of words.,motion_query,wait,motion_cue_not_seen
deepseek3000-02583__p060,deepseek3000-02583,test,0.60,0.714286,5,7,2,Answer with a gesture instead,Answer with a gesture instead <MASK> <MASK>,Answer with a gesture instead of words.,motion_query,motion_query,motion_cue_seen
deepseek3000-02583__p080,deepseek3000-02583,test,0.80,0.857143,6,7,1,Answer with a gesture instead of,Answer with a gesture instead of <MASK>,Answer with a gesture instead of words.,motion_query,motion_query,motion_cue_seen
deepseek3000-02583__p100,deepseek3000-02583,test,1.00,1.000000,7,7,0,Answer with a gesture instead of words.,Answer with a gesture instead of words.,Answer with a gesture instead of words.,motion_query,motion_query,complete_input
deepseek3000-01698__p020,deepseek3000-01698,test,0.20,0.333333,2,6,4,Orient your,Orient your <MASK> <MASK> <MASK> <MASK>,Orient your sensors toward the sound.,motion_query,motion_query,motion_cue_seen
deepseek3000-01698__p040,deepseek3000-01698,test,0.40,0.500000,3,6,3,Orient your sensors,Orient your sensors <MASK> <MASK> <MASK>,Orient your sensors toward the sound.,motion_query,motion_query,motion_cue_seen
deepseek3000-01698__p060,deepseek3000-01698,test,0.60,0.666667,4,6,2,Orient your sensors toward,Orient your sensors toward <MASK> <MASK>,Orient your sensors toward the sound.,motion_query,motion_query,motion_cue_seen
deepseek3000-01698__p080,deepseek3000-01698,test,0.80,0.833333,5,6,1,Orient your sensors toward the,Orient your sensors toward the <MASK>,Orient your sensors toward the sound.,motion_query,motion_query,motion_cue_seen
deepseek3000-01698__p100,deepseek3000-01698,test,1.00,1.000000,6,6,0,Orient your sensors toward the sound.,Orient your sensors toward the sound.,Orient your sensors toward the sound.,motion_query,motion_query,complete_input
deepseek3000-02409__p020,deepseek3000-02409,test,0.20,0.222222,2,9,7,What steps,What steps <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What steps should I take to bake a cake?,chat,chat,text_cue_seen
deepseek3000-02409__p040,deepseek3000-02409,test,0.40,0.444444,4,9,5,What steps should I,What steps should I <MASK> <MASK> <MASK> <MASK> <MASK>,What steps should I take to bake a cake?,chat,chat,text_cue_seen
deepseek3000-02409__p060,deepseek3000-02409,test,0.60,0.666667,6,9,3,What steps should I take to,What steps should I take to <MASK> <MASK> <MASK>,What steps should I take to bake a cake?,chat,chat,text_cue_seen
deepseek3000-02409__p080,deepseek3000-02409,test,0.80,0.888889,8,9,1,What steps should I take to bake a,What steps should I take to bake a <MASK>,What steps should I take to bake a cake?,chat,chat,text_cue_seen
deepseek3000-02409__p100,deepseek3000-02409,test,1.00,1.000000,9,9,0,What steps should I take to bake a cake?,What steps should I take to bake a cake?,What steps should I take to bake a cake?,chat,chat,complete_input
deepseek3000-02691__p020,deepseek3000-02691,test,0.20,0.250000,1,4,3,Pick,Pick <MASK> <MASK> <MASK>,Pick up the cup.,motion_query,wait,motion_cue_not_seen
deepseek3000-02691__p040,deepseek3000-02691,test,0.40,0.500000,2,4,2,Pick up,Pick up <MASK> <MASK>,Pick up the cup.,motion_query,motion_query,motion_cue_seen
deepseek3000-02691__p060,deepseek3000-02691,test,0.60,0.750000,3,4,1,Pick up the,Pick up the <MASK>,Pick up the cup.,motion_query,motion_query,motion_cue_seen
deepseek3000-02691__p080,deepseek3000-02691,test,0.80,1.000000,4,4,0,Pick up the cup.,Pick up the cup.,Pick up the cup.,motion_query,motion_query,complete_input
deepseek3000-02691__p100,deepseek3000-02691,test,1.00,1.000000,4,4,0,Pick up the cup.,Pick up the cup.,Pick up the cup.,motion_query,motion_query,complete_input
deepseek3000-00924__p020,deepseek3000-00924,test,0.20,0.285714,2,7,5,What are,What are <MASK> <MASK> <MASK> <MASK> <MASK>,What are the advantages of solar energy?,chat,chat,text_cue_seen
deepseek3000-00924__p040,deepseek3000-00924,test,0.40,0.428571,3,7,4,What are the,What are the <MASK> <MASK> <MASK> <MASK>,What are the advantages of solar energy?,chat,chat,text_cue_seen
deepseek3000-00924__p060,deepseek3000-00924,test,0.60,0.714286,5,7,2,What are the advantages of,What are the advantages of <MASK> <MASK>,What are the advantages of solar energy?,chat,chat,text_cue_seen
deepseek3000-00924__p080,deepseek3000-00924,test,0.80,0.857143,6,7,1,What are the advantages of solar,What are the advantages of solar <MASK>,What are the advantages of solar energy?,chat,chat,text_cue_seen
deepseek3000-00924__p100,deepseek3000-00924,test,1.00,1.000000,7,7,0,What are the advantages of solar energy?,What are the advantages of solar energy?,What are the advantages of solar energy?,chat,chat,complete_input
deepseek3000-01452__p020,deepseek3000-01452,test,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me practice a foreign language?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01452__p040,deepseek3000-01452,test,0.40,0.500000,4,8,4,Can you help me,Can you help me <MASK> <MASK> <MASK> <MASK>,Can you help me practice a foreign language?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01452__p060,deepseek3000-01452,test,0.60,0.625000,5,8,3,Can you help me practice,Can you help me practice <MASK> <MASK> <MASK>,Can you help me practice a foreign language?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01452__p080,deepseek3000-01452,test,0.80,0.875000,7,8,1,Can you help me practice a foreign,Can you help me practice a foreign <MASK>,Can you help me practice a foreign language?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01452__p100,deepseek3000-01452,test,1.00,1.000000,8,8,0,Can you help me practice a foreign language?,Can you help me practice a foreign language?,Can you help me practice a foreign language?,chat,chat,complete_input
deepseek3000-01648__p020,deepseek3000-01648,test,0.20,0.200000,1,5,4,Walk,Walk <MASK> <MASK> <MASK> <MASK>,Walk to the front door.,motion_query,motion_query,motion_cue_seen
deepseek3000-01648__p040,deepseek3000-01648,test,0.40,0.400000,2,5,3,Walk to,Walk to <MASK> <MASK> <MASK>,Walk to the front door.,motion_query,motion_query,motion_cue_seen
deepseek3000-01648__p060,deepseek3000-01648,test,0.60,0.600000,3,5,2,Walk to the,Walk to the <MASK> <MASK>,Walk to the front door.,motion_query,motion_query,motion_cue_seen
deepseek3000-01648__p080,deepseek3000-01648,test,0.80,0.800000,4,5,1,Walk to the front,Walk to the front <MASK>,Walk to the front door.,motion_query,motion_query,motion_cue_seen
deepseek3000-01648__p100,deepseek3000-01648,test,1.00,1.000000,5,5,0,Walk to the front door.,Walk to the front door.,Walk to the front door.,motion_query,motion_query,complete_input
deepseek3000-00026__p020,deepseek3000-00026,test,0.20,0.333333,2,6,4,Move the,Move the <MASK> <MASK> <MASK> <MASK>,Move the box to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00026__p040,deepseek3000-00026,test,0.40,0.500000,3,6,3,Move the box,Move the box <MASK> <MASK> <MASK>,Move the box to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00026__p060,deepseek3000-00026,test,0.60,0.666667,4,6,2,Move the box to,Move the box to <MASK> <MASK>,Move the box to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00026__p080,deepseek3000-00026,test,0.80,0.833333,5,6,1,Move the box to the,Move the box to the <MASK>,Move the box to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00026__p100,deepseek3000-00026,test,1.00,1.000000,6,6,0,Move the box to the left.,Move the box to the left.,Move the box to the left.,motion_query,motion_query,complete_input
deepseek3000-02586__p020,deepseek3000-02586,test,0.20,0.333333,1,3,2,Stop,Stop <MASK> <MASK>,Stop right there!,motion_query,motion_query,motion_cue_seen
deepseek3000-02586__p040,deepseek3000-02586,test,0.40,0.666667,2,3,1,Stop right,Stop right <MASK>,Stop right there!,motion_query,motion_query,motion_cue_seen
deepseek3000-02586__p060,deepseek3000-02586,test,0.60,0.666667,2,3,1,Stop right,Stop right <MASK>,Stop right there!,motion_query,motion_query,motion_cue_seen
deepseek3000-02586__p080,deepseek3000-02586,test,0.80,1.000000,3,3,0,Stop right there!,Stop right there!,Stop right there!,motion_query,motion_query,complete_input
deepseek3000-02586__p100,deepseek3000-02586,test,1.00,1.000000,3,3,0,Stop right there!,Stop right there!,Stop right there!,motion_query,motion_query,complete_input
deepseek3000-01557__p020,deepseek3000-01557,test,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you explain the concept of relativity?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01557__p040,deepseek3000-01557,test,0.40,0.428571,3,7,4,Can you explain,Can you explain <MASK> <MASK> <MASK> <MASK>,Can you explain the concept of relativity?,chat,chat,text_cue_seen
deepseek3000-01557__p060,deepseek3000-01557,test,0.60,0.714286,5,7,2,Can you explain the concept,Can you explain the concept <MASK> <MASK>,Can you explain the concept of relativity?,chat,chat,text_cue_seen
deepseek3000-01557__p080,deepseek3000-01557,test,0.80,0.857143,6,7,1,Can you explain the concept of,Can you explain the concept of <MASK>,Can you explain the concept of relativity?,chat,chat,text_cue_seen
deepseek3000-01557__p100,deepseek3000-01557,test,1.00,1.000000,7,7,0,Can you explain the concept of relativity?,Can you explain the concept of relativity?,Can you explain the concept of relativity?,chat,chat,complete_input
deepseek3000-01666__p020,deepseek3000-01666,test,0.20,0.250000,1,4,3,Nod,Nod <MASK> <MASK> <MASK>,Nod once to confirm.,motion_query,motion_query,motion_cue_seen
